ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01431816.jpg,SNE,SNE,0.9159,BA,0.0098,BL,0.0094,0.9159,True,0.9061,
01431817.jpg,SNE,SNE,0.9057,LY,0.013,BNE,0.0125,0.9057,True,0.8926,
01431818.jpg,SNE,SNE,0.9416,LY,0.0064,EO,0.0062,0.9416,True,0.9351,
01431819.jpg,SNE,SNE,0.9286,LY,0.0089,MO,0.008,0.9286,True,0.9197,
01431820.jpg,SNE,SNE,0.9483,BL,0.0066,MY,0.0061,0.9483,True,0.9417,
01431821.jpg,SNE,SNE,0.9233,LY,0.012,PMY,0.0084,0.9233,True,0.9112,
01431822.jpg,SNE,SNE,0.9244,EO,0.011,LY,0.0107,0.9244,True,0.9134,
01431823.jpg,SNE,SNE,0.917,LY,0.0099,BA,0.0094,0.917,True,0.9071,
01431824.jpg,SNE,SNE,0.9259,LY,0.0156,PLY,0.0065,0.9259,True,0.9103,
01431825.jpg,SNE,SNE,0.9112,BA,0.0154,LY,0.012,0.9112,True,0.8958,
01431826.jpg,VLY,BL,0.8128,VLY,0.044,LY,0.0272,0.044,False,0.7687,label_error
01431827.jpg,BA,BA,0.952,LY,0.0094,VLY,0.0073,0.952,True,0.9426,
01431828.jpg,BA,BA,0.9479,LY,0.0117,VLY,0.0055,0.9479,True,0.9361,
01431829.jpg,EO,EO,0.9153,SNE,0.037,BA,0.0141,0.9153,True,0.8782,
01431830.jpg,LY,LY,0.8177,PLY,0.0483,VLY,0.024,0.8177,True,0.7694,
01431831.jpg,LY,LY,0.8887,BL,0.0166,MY,0.0144,0.8887,True,0.8721,
01431832.jpg,LY,LY,0.8842,PLY,0.0309,VLY,0.0201,0.8842,True,0.8533,
01431833.jpg,LY,LY,0.8858,PC,0.0389,MMY,0.0175,0.8858,True,0.8469,
01431834.jpg,LY,LY,0.875,PC,0.0322,MY,0.0171,0.875,True,0.8428,
01431835.jpg,LY,LY,0.8216,BL,0.0959,MY,0.0171,0.8216,True,0.7258,
01431836.jpg,LY,LY,0.812,BA,0.0465,PLY,0.0315,0.812,True,0.7655,
01431837.jpg,LY,LY,0.891,PC,0.0197,SNE,0.0153,0.891,True,0.8713,
01431838.jpg,LY,LY,0.8854,VLY,0.0335,PLY,0.018,0.8854,True,0.8519,both_correct
01431839.jpg,LY,LY,0.8917,MY,0.0221,SNE,0.0163,0.8917,True,0.8696,
01431840.jpg,LY,LY,0.8567,VLY,0.0448,MO,0.0303,0.8567,True,0.8119,
01431841.jpg,LY,LY,0.8884,PC,0.0382,MO,0.0189,0.8884,True,0.8502,
01431842.jpg,LY,LY,0.8649,PLY,0.0273,VLY,0.0245,0.8649,True,0.8377,
01431843.jpg,LY,LY,0.9296,VLY,0.0124,PC,0.0116,0.9296,True,0.9172,
01431844.jpg,LY,LY,0.875,PC,0.0279,SNE,0.0167,0.875,True,0.8471,
01431845.jpg,BL,LY,0.6604,BL,0.165,VLY,0.0471,0.165,False,0.4954,model_error
01431846.jpg,LY,LY,0.7733,MO,0.1145,MMY,0.0315,0.7733,True,0.6588,
01431847.jpg,LY,LY,0.9175,PLY,0.0171,BL,0.0147,0.9175,True,0.9004,
01431848.jpg,LY,LY,0.9242,PC,0.0153,MY,0.0121,0.9242,True,0.9089,
01431849.jpg,LY,LY,0.8813,PLY,0.0268,VLY,0.0173,0.8813,True,0.8545,
01431850.jpg,LY,LY,0.9081,BA,0.0161,PMY,0.0133,0.9081,True,0.892,
01431851.jpg,BL,LY,0.7904,PLY,0.0597,VLY,0.0317,0.0287,False,0.7308,model_error
01431852.jpg,LY,LY,0.906,PC,0.0279,MY,0.0125,0.906,True,0.8781,
01431853.jpg,LY,LY,0.7815,PC,0.0608,PLY,0.0358,0.7815,True,0.7207,
01431854.jpg,LY,LY,0.8231,MY,0.0513,EO,0.021,0.8231,True,0.7718,
01431855.jpg,LY,LY,0.8745,MY,0.0291,SNE,0.0254,0.8745,True,0.8454,
01431856.jpg,LY,LY,0.8032,PLY,0.0368,SNE,0.0259,0.8032,True,0.7665,
01431857.jpg,LY,LY,0.911,PC,0.0199,VLY,0.0124,0.911,True,0.891,
01431858.jpg,LY,LY,0.5846,BL,0.1876,MO,0.1054,0.5846,True,0.397,
01431859.jpg,LY,LY,0.8832,BL,0.0194,PC,0.0157,0.8832,True,0.8638,
01431860.jpg,BL,LY,0.729,PLY,0.1092,BL,0.035,0.035,False,0.6198,model_error
01431861.jpg,LY,LY,0.9068,SNE,0.0199,PC,0.0194,0.9068,True,0.8869,
01431862.jpg,LY,LY,0.9364,MY,0.0097,SNE,0.0095,0.9364,True,0.9267,
01431863.jpg,LY,LY,0.7998,BL,0.0584,VLY,0.0342,0.7998,True,0.7414,
01431864.jpg,LY,LY,0.9156,MY,0.0177,SNE,0.0155,0.9156,True,0.898,
01431865.jpg,LY,LY,0.8779,PLY,0.0198,SNE,0.0173,0.8779,True,0.8582,
01431866.jpg,LY,LY,0.932,VLY,0.0191,MY,0.0095,0.932,True,0.913,
01431867.jpg,LY,LY,0.8098,VLY,0.0407,PC,0.0338,0.8098,True,0.7691,
01431868.jpg,LY,LY,0.9135,PLY,0.0237,VLY,0.0114,0.9135,True,0.8899,
01431869.jpg,LY,LY,0.7564,BA,0.0551,PC,0.0512,0.7564,True,0.7012,
01431870.jpg,LY,LY,0.902,BL,0.0242,VLY,0.0222,0.902,True,0.8778,
01431871.jpg,MO,MO,0.9121,MMY,0.0216,SNE,0.0164,0.9121,True,0.8905,
01431872.jpg,MO,MO,0.8834,MMY,0.0244,VLY,0.023,0.8834,True,0.859,
01431873.jpg,MO,MO,0.5989,BNE,0.2278,MMY,0.1145,0.5989,True,0.3712,
01431874.jpg,MO,MO,0.8673,MMY,0.0466,BL,0.0295,0.8673,True,0.8207,
01431875.jpg,MO,MO,0.7528,LY,0.0667,MY,0.0565,0.7528,True,0.6861,
01431876.jpg,MO,MO,0.633,VLY,0.2063,LY,0.0912,0.633,True,0.4267,
01431877.jpg,MO,MO,0.9521,MMY,0.0116,BNE,0.0115,0.9521,True,0.9406,
01431878.jpg,MO,MO,0.9184,MMY,0.0222,MY,0.0078,0.9184,True,0.8962,
01431879.jpg,MO,MO,0.9063,VLY,0.0332,LY,0.0205,0.9063,True,0.8731,
01431880.jpg,MO,MO,0.8808,MMY,0.0531,SNE,0.0113,0.8808,True,0.8277,
01431881.jpg,MO,MO,0.9247,BL,0.014,MMY,0.0097,0.9247,True,0.9107,
01431882.jpg,MO,MO,0.8974,LY,0.0352,VLY,0.0215,0.8974,True,0.8622,both_correct
01431883.jpg,SNE,SNE,0.8881,LY,0.0204,MY,0.0195,0.8881,True,0.8677,
01431884.jpg,SNE,SNE,0.9383,BNE,0.01,EO,0.0075,0.9383,True,0.9283,
01431885.jpg,SNE,SNE,0.9211,MY,0.0127,LY,0.011,0.9211,True,0.9084,
01431886.jpg,SNE,SNE,0.9427,LY,0.0071,PMY,0.0061,0.9427,True,0.9356,
01431887.jpg,SNE,SNE,0.9238,LY,0.0176,PLY,0.0075,0.9238,True,0.9062,
01431888.jpg,SNE,SNE,0.9111,MY,0.0117,BL,0.0104,0.9111,True,0.8994,
01431889.jpg,SNE,SNE,0.9344,LY,0.0089,MY,0.0078,0.9344,True,0.9254,
01431890.jpg,SNE,SNE,0.9074,LY,0.0176,BNE,0.0112,0.9074,True,0.8898,
01431891.jpg,SNE,SNE,0.8919,BNE,0.0218,LY,0.0163,0.8919,True,0.8702,
01431892.jpg,SNE,SNE,0.9385,BNE,0.0112,BL,0.0086,0.9385,True,0.9273,
01431893.jpg,SNE,SNE,0.9237,BNE,0.0218,EO,0.0111,0.9237,True,0.9018,
01431894.jpg,SNE,SNE,0.9145,EO,0.0117,MO,0.0087,0.9145,True,0.9028,
01431895.jpg,SNE,SNE,0.9412,LY,0.0098,MY,0.0067,0.9412,True,0.9314,
01431896.jpg,SNE,SNE,0.9384,MY,0.008,LY,0.0072,0.9384,True,0.9304,
01431897.jpg,SNE,SNE,0.8617,BNE,0.0538,PC,0.0168,0.8617,True,0.8079,
01431898.jpg,SNE,SNE,0.9333,BNE,0.025,MY,0.006,0.9333,True,0.9083,
01431899.jpg,SNE,SNE,0.9372,LY,0.0116,VLY,0.0061,0.9372,True,0.9255,
01431900.jpg,SNE,SNE,0.9417,BNE,0.0157,LY,0.0072,0.9417,True,0.9259,
01431901.jpg,SNE,SNE,0.8481,PC,0.0258,PMY,0.0226,0.8481,True,0.8222,
01431902.jpg,SNE,SNE,0.8611,EO,0.0292,BNE,0.0181,0.8611,True,0.8319,
01431903.jpg,SNE,SNE,0.9033,MY,0.0106,EO,0.0105,0.9033,True,0.8927,
01431904.jpg,SNE,SNE,0.8348,BNE,0.0753,LY,0.021,0.8348,True,0.7596,
01431905.jpg,SNE,SNE,0.9487,LY,0.0068,MO,0.0063,0.9487,True,0.9419,
01431906.jpg,SNE,SNE,0.9252,LY,0.0132,BNE,0.0082,0.9252,True,0.912,
01431907.jpg,SNE,SNE,0.9226,LY,0.0132,BNE,0.0087,0.9226,True,0.9095,
01431908.jpg,SNE,SNE,0.9311,LY,0.0109,VLY,0.0073,0.9311,True,0.9201,
01431909.jpg,SNE,SNE,0.89,EO,0.0214,MO,0.0128,0.89,True,0.8686,
01431910.jpg,SNE,SNE,0.9371,LY,0.0106,BNE,0.0098,0.9371,True,0.9266,
01431911.jpg,SNE,SNE,0.7422,EO,0.1586,BNE,0.0257,0.7422,True,0.5835,
01431912.jpg,SNE,SNE,0.9059,MY,0.0138,BL,0.0103,0.9059,True,0.8921,
01431913.jpg,SNE,SNE,0.9025,BA,0.0175,EO,0.0162,0.9025,True,0.885,
01431914.jpg,SNE,SNE,0.9005,EO,0.0379,BNE,0.0085,0.9005,True,0.8626,
01431915.jpg,SNE,SNE,0.9414,BNE,0.008,EO,0.0061,0.9414,True,0.9334,
01431916.jpg,SNE,SNE,0.9292,LY,0.0124,PLY,0.0073,0.9292,True,0.9168,
01431917.jpg,SNE,SNE,0.9339,BNE,0.0184,MMY,0.0085,0.9339,True,0.9155,
01431918.jpg,SNE,SNE,0.9193,LY,0.0123,MY,0.0099,0.9193,True,0.907,
01431919.jpg,SNE,SNE,0.9309,LY,0.0108,MY,0.0075,0.9309,True,0.92,
01431920.jpg,SNE,SNE,0.8868,LY,0.0192,PC,0.0131,0.8868,True,0.8676,
01431921.jpg,SNE,SNE,0.9209,LY,0.0135,BL,0.0085,0.9209,True,0.9074,
01431922.jpg,SNE,SNE,0.8977,EO,0.0158,BNE,0.0144,0.8977,True,0.882,
01431923.jpg,SNE,SNE,0.928,PMY,0.0118,MY,0.0076,0.928,True,0.9162,
01431924.jpg,SNE,SNE,0.9221,LY,0.0162,MY,0.0086,0.9221,True,0.9059,
01431925.jpg,SNE,SNE,0.9189,LY,0.0177,BL,0.0082,0.9189,True,0.9012,
01431926.jpg,SNE,SNE,0.9292,BNE,0.0079,MY,0.0078,0.9292,True,0.9214,
01431927.jpg,SNE,SNE,0.9261,LY,0.015,BL,0.0078,0.9261,True,0.9111,
01431928.jpg,SNE,SNE,0.9259,LY,0.0161,PLY,0.0087,0.9259,True,0.9098,
01431929.jpg,SNE,SNE,0.9174,LY,0.0116,PMY,0.0101,0.9174,True,0.9057,
01431930.jpg,SNE,SNE,0.9298,LY,0.0112,MY,0.0094,0.9298,True,0.9186,
01431931.jpg,SNE,SNE,0.9054,MY,0.0148,LY,0.0139,0.9054,True,0.8906,
01431932.jpg,SNE,SNE,0.9412,LY,0.0065,MY,0.0061,0.9412,True,0.9347,
01431933.jpg,SNE,SNE,0.9358,BL,0.0084,MY,0.0075,0.9358,True,0.9274,
01431934.jpg,SNE,SNE,0.9216,LY,0.0145,VLY,0.0096,0.9216,True,0.9071,
01431935.jpg,SNE,SNE,0.9297,BL,0.0087,LY,0.0085,0.9297,True,0.9211,
01431936.jpg,SNE,SNE,0.8981,LY,0.0139,MY,0.0132,0.8981,True,0.8841,
01431937.jpg,SNE,SNE,0.9197,LY,0.0124,PLY,0.0112,0.9197,True,0.9073,
01431938.jpg,SNE,SNE,0.8337,EO,0.0536,BA,0.0284,0.8337,True,0.7802,
01431939.jpg,SNE,SNE,0.9268,LY,0.0173,BNE,0.0138,0.9268,True,0.9095,
01431940.jpg,SNE,SNE,0.9059,BNE,0.0322,MMY,0.0105,0.9059,True,0.8737,
01431941.jpg,SNE,SNE,0.9076,VLY,0.0135,BA,0.0105,0.9076,True,0.894,
01431942.jpg,SNE,SNE,0.8973,LY,0.0246,BL,0.0117,0.8973,True,0.8727,
01431943.jpg,SNE,SNE,0.8354,BNE,0.0423,LY,0.0207,0.8354,True,0.7931,
01431944.jpg,SNE,SNE,0.9484,LY,0.0062,PLY,0.0051,0.9484,True,0.9422,
01431945.jpg,SNE,SNE,0.8886,BNE,0.0195,LY,0.0187,0.8886,True,0.8691,
01431946.jpg,VLY,PC,0.4564,VLY,0.4538,LY,0.0243,0.4538,False,0.0027,label_error
01431947.jpg,EO,SNE,0.8267,EO,0.0342,BA,0.033,0.0342,False,0.7925,both_correct
01431948.jpg,EO,EO,0.9474,SNE,0.0087,MMY,0.006,0.9474,True,0.9388,
01431949.jpg,EO,EO,0.9032,SNE,0.0233,BL,0.0139,0.9032,True,0.8798,
01431950.jpg,EO,EO,0.8552,SNE,0.0545,MY,0.0142,0.8552,True,0.8007,both_correct
01431951.jpg,EO,EO,0.7146,SNE,0.0681,MO,0.0419,0.7146,True,0.6465,both_correct
01431952.jpg,EO,EO,0.7771,SNE,0.1163,MY,0.0143,0.7771,True,0.6608,
01431953.jpg,EO,EO,0.9434,SNE,0.0226,BNE,0.0117,0.9434,True,0.9208,
01431954.jpg,EO,EO,0.8902,SNE,0.0586,BL,0.0082,0.8902,True,0.8316,
01431955.jpg,EO,EO,0.934,BL,0.0117,MY,0.0091,0.934,True,0.9222,
01431956.jpg,EO,EO,0.854,SNE,0.0752,BL,0.01,0.854,True,0.7788,both_correct
01431957.jpg,EO,EO,0.9134,MO,0.0142,SNE,0.014,0.9134,True,0.8992,both_correct
01431958.jpg,EO,EO,0.9116,SNE,0.0098,BL,0.0094,0.9116,True,0.9018,
01431959.jpg,EO,EO,0.8823,SNE,0.0257,BL,0.021,0.8823,True,0.8566,
01431960.jpg,EO,EO,0.9218,MY,0.0093,MO,0.0091,0.9218,True,0.9126,both_correct
01431961.jpg,EO,EO,0.9223,MMY,0.0149,SNE,0.0107,0.9223,True,0.9074,
01431962.jpg,EO,EO,0.919,SNE,0.016,MO,0.0107,0.919,True,0.903,both_correct
01431963.jpg,EO,EO,0.8992,SNE,0.0198,BL,0.0118,0.8992,True,0.8794,both_correct
01431964.jpg,EO,EO,0.9146,SNE,0.0247,MMY,0.0078,0.9146,True,0.8899,
01431965.jpg,EO,EO,0.9204,MO,0.0111,SNE,0.0107,0.9204,True,0.9094,both_correct
01431966.jpg,EO,SNE,0.8574,EO,0.0377,MY,0.0169,0.0377,False,0.8197,model_error
01431967.jpg,EO,EO,0.9466,SNE,0.0117,LY,0.0061,0.9466,True,0.9349,
01431968.jpg,EO,EO,0.9093,BL,0.0136,MY,0.0117,0.9093,True,0.8957,
01431969.jpg,EO,EO,0.923,MO,0.0106,SNE,0.0096,0.923,True,0.9124,
01431970.jpg,EO,EO,0.9318,SNE,0.0126,LY,0.0081,0.9318,True,0.9192,
01431971.jpg,EO,EO,0.9392,SNE,0.0077,MY,0.0072,0.9392,True,0.9315,
01431972.jpg,EO,EO,0.8316,SNE,0.0308,BL,0.0257,0.8316,True,0.8008,
01431973.jpg,EO,EO,0.8558,SNE,0.0259,MY,0.0211,0.8558,True,0.8299,
01431974.jpg,EO,EO,0.8694,SNE,0.0322,MO,0.0231,0.8694,True,0.8373,both_correct
01431975.jpg,EO,EO,0.92,SNE,0.0115,MY,0.0088,0.92,True,0.9085,
01431976.jpg,LY,LY,0.9118,SNE,0.0136,PLY,0.0129,0.9118,True,0.8983,
01431977.jpg,LY,LY,0.8784,PC,0.0236,PLY,0.0174,0.8784,True,0.8549,
01431978.jpg,LY,LY,0.9046,MY,0.025,PC,0.0178,0.9046,True,0.8796,
01431979.jpg,LY,LY,0.8937,PC,0.0233,MY,0.0129,0.8937,True,0.8705,
01431980.jpg,LY,LY,0.7317,PC,0.137,VLY,0.0321,0.7317,True,0.5948,
01431981.jpg,LY,LY,0.6277,MO,0.1343,PC,0.0663,0.6277,True,0.4934,
01431982.jpg,LY,LY,0.8575,PC,0.0405,MY,0.0346,0.8575,True,0.817,
01431983.jpg,LY,LY,0.8421,BA,0.0558,BL,0.0155,0.8421,True,0.7864,
01431984.jpg,LY,LY,0.6483,PC,0.2267,PLY,0.0166,0.6483,True,0.4216,
01431985.jpg,LY,LY,0.7711,MO,0.0673,PC,0.0537,0.7711,True,0.7038,
01431986.jpg,LY,LY,0.8275,MY,0.0517,PC,0.0442,0.8275,True,0.7758,both_correct
01431987.jpg,LY,LY,0.8829,PC,0.0195,BL,0.0184,0.8829,True,0.8635,
01431988.jpg,LY,LY,0.892,PC,0.0186,VLY,0.0173,0.892,True,0.8734,
01431989.jpg,LY,BL,0.6191,LY,0.1631,PLY,0.1075,0.1631,False,0.456,label_error
01431990.jpg,LY,LY,0.9052,PC,0.0219,SNE,0.013,0.9052,True,0.8832,
01431991.jpg,MO,MO,0.8652,VLY,0.0254,LY,0.0232,0.8652,True,0.8398,
01431992.jpg,MO,MO,0.6778,MY,0.1011,PMY,0.0846,0.6778,True,0.5766,
01431993.jpg,SNE,SNE,0.9038,LY,0.0145,BA,0.0117,0.9038,True,0.8893,
01431994.jpg,SNE,SNE,0.9227,LY,0.0123,PLY,0.0089,0.9227,True,0.9105,
01431995.jpg,SNE,SNE,0.9211,PMY,0.0098,MY,0.0095,0.9211,True,0.9114,
01431996.jpg,SNE,SNE,0.9243,MY,0.0099,LY,0.008,0.9243,True,0.9144,
01431997.jpg,SNE,SNE,0.9257,MY,0.0095,LY,0.0095,0.9257,True,0.9162,
01431998.jpg,SNE,SNE,0.9317,LY,0.0107,BNE,0.0095,0.9317,True,0.921,
01431999.jpg,SNE,SNE,0.922,MY,0.0099,BL,0.0087,0.922,True,0.9121,
01432000.jpg,SNE,SNE,0.9333,BA,0.0092,BL,0.0069,0.9333,True,0.9241,
01432001.jpg,SNE,SNE,0.914,BL,0.0107,LY,0.0105,0.914,True,0.9033,
01432002.jpg,SNE,SNE,0.9303,BA,0.0082,MY,0.0076,0.9303,True,0.9221,
01432003.jpg,SNE,SNE,0.9191,MY,0.012,PC,0.0113,0.9191,True,0.9071,
01432004.jpg,SNE,SNE,0.9206,LY,0.0096,PLY,0.0094,0.9206,True,0.911,
01432005.jpg,SNE,SNE,0.9278,LY,0.0131,BA,0.0099,0.9278,True,0.9147,
01432006.jpg,SNE,SNE,0.9366,PC,0.0076,LY,0.0073,0.9366,True,0.929,
01432007.jpg,SNE,SNE,0.9298,BL,0.0109,BA,0.008,0.9298,True,0.9189,
01432008.jpg,SNE,SNE,0.9091,PC,0.0109,LY,0.0109,0.9091,True,0.8982,
01432009.jpg,SNE,SNE,0.8608,BNE,0.0687,LY,0.0118,0.8608,True,0.7921,
01432010.jpg,SNE,SNE,0.9184,LY,0.011,MY,0.0092,0.9184,True,0.9075,
01432011.jpg,SNE,SNE,0.9294,MY,0.0109,BNE,0.0069,0.9294,True,0.9185,
01432012.jpg,SNE,SNE,0.9404,PLY,0.0082,LY,0.0079,0.9404,True,0.9321,both_correct
01432013.jpg,SNE,SNE,0.836,BNE,0.0444,LY,0.0397,0.836,True,0.7916,
01432014.jpg,SNE,SNE,0.929,BA,0.0119,LY,0.0119,0.929,True,0.9171,
01432015.jpg,SNE,SNE,0.8918,LY,0.0179,BA,0.0176,0.8918,True,0.8739,
01432016.jpg,SNE,SNE,0.918,MY,0.0108,LY,0.009,0.918,True,0.9072,
01432017.jpg,SNE,SNE,0.9244,PC,0.009,MY,0.0085,0.9244,True,0.9153,
01432018.jpg,SNE,SNE,0.9234,LY,0.0144,BL,0.0102,0.9234,True,0.909,
01432019.jpg,SNE,SNE,0.8692,VLY,0.0179,PMY,0.0159,0.8692,True,0.8513,
01432020.jpg,SNE,SNE,0.9374,PC,0.0095,BA,0.0074,0.9374,True,0.9279,
01432021.jpg,SNE,SNE,0.9484,LY,0.0084,PLY,0.0064,0.9484,True,0.9401,
01432022.jpg,SNE,SNE,0.9226,PLY,0.0084,LY,0.0083,0.9226,True,0.9142,
01432023.jpg,SNE,SNE,0.9144,LY,0.0106,BA,0.0099,0.9144,True,0.9038,both_correct
01432024.jpg,SNE,SNE,0.9351,LY,0.0082,BA,0.0073,0.9351,True,0.9269,
01432025.jpg,SNE,SNE,0.9326,LY,0.0104,BA,0.0099,0.9326,True,0.9222,
01432026.jpg,SNE,SNE,0.9099,PC,0.0116,LY,0.0109,0.9099,True,0.8982,
01432027.jpg,SNE,SNE,0.9142,MY,0.0114,LY,0.0107,0.9142,True,0.9028,
01432028.jpg,SNE,SNE,0.9254,BNE,0.0112,LY,0.0082,0.9254,True,0.9142,
01432029.jpg,SNE,SNE,0.8894,PC,0.0257,LY,0.0154,0.8894,True,0.8637,
01432030.jpg,SNE,SNE,0.9173,LY,0.0116,PLY,0.0098,0.9173,True,0.9057,
01432031.jpg,SNE,SNE,0.9141,BA,0.0119,LY,0.0108,0.9141,True,0.9023,
01432032.jpg,SNE,SNE,0.9441,LY,0.0073,MY,0.0067,0.9441,True,0.9368,
01432033.jpg,SNE,SNE,0.9052,LY,0.0206,BA,0.0121,0.9052,True,0.8847,
01432034.jpg,SNE,SNE,0.9205,BA,0.0108,LY,0.0107,0.9205,True,0.9097,
01432035.jpg,SNE,SNE,0.9421,BA,0.0064,MY,0.0059,0.9421,True,0.9356,
01432036.jpg,SNE,SNE,0.9143,BA,0.0146,LY,0.0138,0.9143,True,0.8997,
01432037.jpg,SNE,SNE,0.8598,BNE,0.0536,BL,0.0155,0.8598,True,0.8061,
01432038.jpg,SNE,SNE,0.8865,LY,0.0191,BA,0.0131,0.8865,True,0.8675,
01432039.jpg,SNE,SNE,0.9298,LY,0.0106,PLY,0.0078,0.9298,True,0.9192,
01432040.jpg,SNE,SNE,0.9145,LY,0.0148,BNE,0.0113,0.9145,True,0.8997,
01432041.jpg,SNE,SNE,0.9256,EO,0.0104,BNE,0.0101,0.9256,True,0.9151,
01432042.jpg,SNE,SNE,0.8962,BL,0.0148,MY,0.0141,0.8962,True,0.8813,
01432043.jpg,SNE,SNE,0.9135,BNE,0.0118,PMY,0.0089,0.9135,True,0.9016,
01432044.jpg,SNE,SNE,0.924,LY,0.0129,BL,0.0067,0.924,True,0.9111,
01432045.jpg,SNE,SNE,0.9287,MY,0.0131,LY,0.0075,0.9287,True,0.9155,
01432046.jpg,SNE,SNE,0.897,PLY,0.0176,LY,0.011,0.897,True,0.8794,
01432047.jpg,SNE,SNE,0.9148,LY,0.0115,PC,0.0104,0.9148,True,0.9032,
01432048.jpg,SNE,SNE,0.9507,BA,0.0065,LY,0.0054,0.9507,True,0.9442,
01432049.jpg,SNE,SNE,0.9146,LY,0.0155,PLY,0.009,0.9146,True,0.899,
01432050.jpg,SNE,SNE,0.9169,BA,0.0135,BL,0.0103,0.9169,True,0.9034,
01432051.jpg,SNE,SNE,0.9103,LY,0.0187,MY,0.0096,0.9103,True,0.8916,
01432052.jpg,SNE,SNE,0.9265,LY,0.0085,BA,0.008,0.9265,True,0.9179,
01432053.jpg,SNE,SNE,0.9288,BNE,0.0116,BL,0.0082,0.9288,True,0.9173,
01432054.jpg,SNE,SNE,0.8934,BNE,0.0205,MMY,0.0129,0.8934,True,0.8729,
01432055.jpg,SNE,SNE,0.9362,MY,0.0075,BNE,0.007,0.9362,True,0.9287,
01432056.jpg,BA,BA,0.8878,LY,0.0326,VLY,0.0241,0.8878,True,0.8552,both_correct
01432057.jpg,BL,BL,0.7964,VLY,0.0679,SNE,0.0301,0.7964,True,0.7285,
01432058.jpg,BNE,MMY,0.4498,BNE,0.2436,SNE,0.2279,0.2436,False,0.2062,model_error
01432059.jpg,EO,EO,0.9177,BL,0.0104,SNE,0.0103,0.9177,True,0.9073,
01432060.jpg,LY,LY,0.9104,VLY,0.0353,PLY,0.0113,0.9104,True,0.8751,
01432061.jpg,LY,LY,0.9079,VLY,0.0316,PC,0.0091,0.9079,True,0.8763,
01432062.jpg,LY,LY,0.904,MY,0.0172,MO,0.0134,0.904,True,0.8867,
01432063.jpg,LY,LY,0.8812,MY,0.0347,PC,0.0295,0.8812,True,0.8465,
01432064.jpg,LY,LY,0.9073,VLY,0.0261,SNE,0.0109,0.9073,True,0.8812,
01432065.jpg,LY,LY,0.7954,VLY,0.0819,PLY,0.038,0.7954,True,0.7135,
01432066.jpg,LY,LY,0.9228,PC,0.0161,MY,0.0148,0.9228,True,0.9067,
01432067.jpg,LY,LY,0.9111,VLY,0.0174,PLY,0.0104,0.9111,True,0.8936,
01432068.jpg,LY,LY,0.7452,MO,0.0671,MY,0.0496,0.7452,True,0.678,
01432069.jpg,LY,LY,0.7848,VLY,0.0846,PC,0.0362,0.7848,True,0.7002,
01432070.jpg,LY,LY,0.7588,PC,0.1353,MO,0.0195,0.7588,True,0.6236,
01432071.jpg,LY,LY,0.494,VLY,0.2876,BL,0.0976,0.494,True,0.2064,label_error
01432072.jpg,LY,LY,0.8604,MY,0.0487,PC,0.019,0.8604,True,0.8117,
01432073.jpg,LY,LY,0.9271,VLY,0.019,MO,0.0149,0.9271,True,0.9081,
01432074.jpg,LY,LY,0.8693,PLY,0.0468,VLY,0.0133,0.8693,True,0.8224,
01432075.jpg,MMY,MMY,0.4828,MO,0.2564,BNE,0.179,0.4828,True,0.2264,
01432076.jpg,MMY,MY,0.8495,MMY,0.092,MO,0.0178,0.092,False,0.7575,label_error
01432077.jpg,MMY,MMY,0.5759,BNE,0.2516,MO,0.0791,0.5759,True,0.3243,both_correct
01432078.jpg,MMY,MMY,0.9374,MY,0.0223,BNE,0.0161,0.9374,True,0.9151,both_correct
01432079.jpg,MO,LY,0.6985,MO,0.1479,VLY,0.0653,0.1479,False,0.5507,model_error
01432080.jpg,MO,MO,0.9485,VLY,0.0106,LY,0.0083,0.9485,True,0.938,
01432081.jpg,MO,MO,0.8256,MMY,0.086,SNE,0.0309,0.8256,True,0.7396,
01432082.jpg,MO,MO,0.909,BNE,0.0344,MMY,0.0237,0.909,True,0.8746,
01432083.jpg,MO,MO,0.8999,VLY,0.024,BL,0.0211,0.8999,True,0.8759,
01432084.jpg,MO,MO,0.7619,MMY,0.1761,BNE,0.0165,0.7619,True,0.5859,
01432085.jpg,MO,MO,0.8699,BNE,0.0713,SNE,0.0282,0.8699,True,0.7986,
01432086.jpg,MO,MO,0.8897,VLY,0.0295,BL,0.027,0.8897,True,0.8602,
01432087.jpg,MO,MO,0.7343,BNE,0.1786,SNE,0.0302,0.7343,True,0.5558,
01432088.jpg,MO,MO,0.9345,BL,0.0125,VLY,0.0091,0.9345,True,0.922,both_correct
01432089.jpg,MO,MO,0.9229,BL,0.0131,VLY,0.011,0.9229,True,0.9098,
01432090.jpg,MY,MY,0.8664,MMY,0.039,MO,0.038,0.8664,True,0.8274,
01432091.jpg,MY,MY,0.8426,MMY,0.0778,PMY,0.0238,0.8426,True,0.7648,
01432092.jpg,PMY,MMY,0.5495,PMY,0.2382,MY,0.1004,0.2382,False,0.3113,model_error
01432093.jpg,PMY,MY,0.5514,PMY,0.4034,MMY,0.0106,0.4034,False,0.148,both_correct
01432094.jpg,PMY,PMY,0.5703,MY,0.395,BA,0.0087,0.5703,True,0.1753,both_correct
01432095.jpg,PMY,PMY,0.7363,MY,0.2202,MMY,0.0085,0.7363,True,0.5161,both_correct
