ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01444094.jpg,BL,BL,0.9478,MO,0.0189,VLY,0.0072,0.9478,True,0.9288,
01444095.jpg,BL,BL,0.9328,MO,0.0225,LY,0.008,0.9328,True,0.9103,
01444096.jpg,BL,BL,0.8234,MO,0.0351,PMY,0.0324,0.8234,True,0.7882,
01444097.jpg,BL,BL,0.8861,MO,0.0291,VLY,0.0228,0.8861,True,0.857,
01444098.jpg,BL,BL,0.8906,MO,0.0263,PLY,0.0165,0.8906,True,0.8643,
01444099.jpg,BL,BL,0.8852,PLY,0.0275,SNE,0.0171,0.8852,True,0.8577,
01444100.jpg,BL,BL,0.9375,PMY,0.0135,MO,0.0117,0.9375,True,0.924,
01444101.jpg,BL,BL,0.7274,LY,0.1218,VLY,0.0414,0.7274,True,0.6056,
01444102.jpg,BL,BL,0.8961,VLY,0.0438,MO,0.0191,0.8961,True,0.8523,
01444103.jpg,BL,BL,0.861,MO,0.0541,LY,0.0206,0.861,True,0.8069,
01444104.jpg,BL,BL,0.8804,MO,0.0287,SNE,0.0205,0.8804,True,0.8517,
01444105.jpg,BL,BL,0.8761,PMY,0.0555,VLY,0.0115,0.8761,True,0.8206,
01444106.jpg,BL,BL,0.6551,PMY,0.1666,MO,0.0507,0.6551,True,0.4885,
01444107.jpg,BL,BL,0.9118,MO,0.0114,SNE,0.0105,0.9118,True,0.9004,
01444108.jpg,BL,BL,0.9127,LY,0.0207,MO,0.0153,0.9127,True,0.892,
01444109.jpg,BL,BL,0.9237,LY,0.0186,SNE,0.0112,0.9237,True,0.9051,
01444110.jpg,BL,BL,0.5524,BA,0.3864,LY,0.0124,0.5524,True,0.166,
01444111.jpg,BL,BL,0.8422,MO,0.0493,PMY,0.0252,0.8422,True,0.7929,
01444112.jpg,BL,BL,0.8507,LY,0.0655,PLY,0.0142,0.8507,True,0.7852,
01444113.jpg,BL,BL,0.8476,BA,0.0247,PLY,0.021,0.8476,True,0.8229,
01444114.jpg,BL,BL,0.8328,PLY,0.0275,VLY,0.0263,0.8328,True,0.8053,
01444115.jpg,BL,BL,0.9399,MO,0.015,VLY,0.0095,0.9399,True,0.9249,
01444116.jpg,BL,BL,0.8783,MO,0.0465,VLY,0.0233,0.8783,True,0.8318,
01444117.jpg,BL,BL,0.8745,PLY,0.0186,SNE,0.0162,0.8745,True,0.8559,
01444118.jpg,BL,BL,0.9128,MO,0.0301,LY,0.0137,0.9128,True,0.8827,
01444119.jpg,BL,BL,0.9016,PLY,0.0153,BNE,0.0131,0.9016,True,0.8862,
01444120.jpg,BL,BL,0.9184,PMY,0.0213,BA,0.0192,0.9184,True,0.8972,
01444121.jpg,BL,BL,0.9077,LY,0.0295,PLY,0.0112,0.9077,True,0.8782,
01444122.jpg,BL,BL,0.7466,MO,0.1712,LY,0.0347,0.7466,True,0.5754,
01444123.jpg,BL,BL,0.9195,PC,0.015,VLY,0.0113,0.9195,True,0.9045,
01444124.jpg,BL,BL,0.9135,VLY,0.0133,PLY,0.0114,0.9135,True,0.9002,
01444125.jpg,BL,BL,0.9034,PMY,0.0169,MO,0.0152,0.9034,True,0.8865,
01444126.jpg,BL,BL,0.9012,VLY,0.0159,PLY,0.0154,0.9012,True,0.8853,
01444127.jpg,BL,BL,0.9089,LY,0.0152,SNE,0.0135,0.9089,True,0.8937,
01444128.jpg,BL,BL,0.4694,PMY,0.2897,MY,0.0428,0.4694,True,0.1796,
01444129.jpg,BL,BL,0.8788,PMY,0.024,VLY,0.0235,0.8788,True,0.8548,
01444130.jpg,BL,BL,0.9296,PLY,0.0177,LY,0.0129,0.9296,True,0.9119,
01444131.jpg,BL,BL,0.9077,LY,0.0259,MO,0.0247,0.9077,True,0.8818,
01444132.jpg,BL,BL,0.9115,SNE,0.0126,EO,0.0125,0.9115,True,0.8988,
01444133.jpg,BL,BL,0.9097,VLY,0.0124,PMY,0.0113,0.9097,True,0.8973,
01444134.jpg,BL,BL,0.9525,SNE,0.008,PLY,0.0069,0.9525,True,0.9444,
01444135.jpg,BL,BL,0.9033,SNE,0.0188,VLY,0.0174,0.9033,True,0.8845,
01444136.jpg,BL,BL,0.904,PLY,0.02,LY,0.0123,0.904,True,0.884,
01444137.jpg,BL,BL,0.6513,MO,0.1914,VLY,0.0316,0.6513,True,0.4599,
01444138.jpg,BL,BL,0.8991,PMY,0.0228,SNE,0.0165,0.8991,True,0.8763,
01444139.jpg,BL,BL,0.9051,PLY,0.0256,PMY,0.0112,0.9051,True,0.8795,
01444140.jpg,BL,BL,0.8081,PMY,0.0576,MO,0.0298,0.8081,True,0.7505,
01444141.jpg,BL,BL,0.9066,VLY,0.016,PLY,0.013,0.9066,True,0.8905,
01444142.jpg,BL,BL,0.9058,PLY,0.0237,LY,0.009,0.9058,True,0.8821,
01444143.jpg,BL,BL,0.8525,LY,0.0477,MO,0.0157,0.8525,True,0.8048,
01444144.jpg,BL,BL,0.8869,PLY,0.0172,BA,0.0155,0.8869,True,0.8697,
01444145.jpg,BL,BL,0.8886,VLY,0.0373,LY,0.0165,0.8886,True,0.8513,
01444146.jpg,BL,BL,0.9424,PLY,0.0169,VLY,0.007,0.9424,True,0.9255,
01444147.jpg,BL,BL,0.8428,LY,0.0221,SNE,0.0212,0.8428,True,0.8207,
01444148.jpg,BL,BL,0.6945,MO,0.1276,PC,0.0476,0.6945,True,0.5669,
01444149.jpg,BL,BL,0.8583,LY,0.0364,PMY,0.0208,0.8583,True,0.8219,
01444150.jpg,BL,BL,0.7749,LY,0.0942,VLY,0.032,0.7749,True,0.6807,
01444151.jpg,BL,BL,0.8748,PMY,0.023,SNE,0.0187,0.8748,True,0.8518,
01444152.jpg,BL,BL,0.892,VLY,0.0184,SNE,0.0162,0.892,True,0.8736,
01444153.jpg,BL,BL,0.8704,VLY,0.0682,MO,0.0147,0.8704,True,0.8022,
01444154.jpg,BL,BL,0.89,LY,0.0415,MO,0.0172,0.89,True,0.8485,
01444155.jpg,BL,BL,0.4648,LY,0.2674,MO,0.0703,0.4648,True,0.1974,
01444156.jpg,BL,BL,0.8783,PMY,0.0221,VLY,0.0159,0.8783,True,0.8562,
01444157.jpg,BL,BL,0.9147,VLY,0.0144,SNE,0.0129,0.9147,True,0.9003,
01444158.jpg,BL,BL,0.8391,VLY,0.0516,SNE,0.017,0.8391,True,0.7875,
01444159.jpg,BL,BL,0.6556,LY,0.1068,BA,0.0809,0.6556,True,0.5488,
01444160.jpg,BL,BL,0.9034,LY,0.0141,PC,0.0137,0.9034,True,0.8893,
01444161.jpg,BL,BL,0.7577,PMY,0.0706,MO,0.0699,0.7577,True,0.6871,
01444162.jpg,BL,BL,0.9086,LY,0.0206,VLY,0.016,0.9086,True,0.888,
01444163.jpg,BL,BL,0.853,PMY,0.0258,SNE,0.0219,0.853,True,0.8272,
01444164.jpg,BL,BL,0.9193,VLY,0.0129,SNE,0.009,0.9193,True,0.9064,
01444165.jpg,BL,BL,0.9143,MO,0.0187,LY,0.0141,0.9143,True,0.8956,
01444166.jpg,BL,BL,0.9201,LY,0.0184,MO,0.0178,0.9201,True,0.9017,
01444167.jpg,BL,BL,0.9217,SNE,0.0119,PLY,0.0101,0.9217,True,0.9099,
01444168.jpg,BL,BL,0.8959,PLY,0.0197,SNE,0.0182,0.8959,True,0.8762,
01444169.jpg,BL,BL,0.6897,PMY,0.0936,MY,0.0638,0.6897,True,0.5961,
01444170.jpg,BL,BL,0.8583,LY,0.0461,BA,0.0252,0.8583,True,0.8122,
01444171.jpg,BL,BL,0.9249,PMY,0.0176,SNE,0.0107,0.9249,True,0.9073,
01444172.jpg,BL,BL,0.871,SNE,0.0208,PLY,0.0203,0.871,True,0.8502,
01444173.jpg,BL,BL,0.926,PMY,0.0194,MO,0.0181,0.926,True,0.9066,
01444174.jpg,BL,BL,0.9095,LY,0.0222,PLY,0.0115,0.9095,True,0.8873,
01444175.jpg,BL,BL,0.921,MO,0.0206,LY,0.013,0.921,True,0.9004,
01444176.jpg,BL,BL,0.8751,MO,0.0491,LY,0.0209,0.8751,True,0.826,
01444177.jpg,BL,BL,0.9397,PLY,0.0114,VLY,0.0084,0.9397,True,0.9283,
01444178.jpg,BL,BL,0.9138,PMY,0.0113,SNE,0.0112,0.9138,True,0.9024,
01444179.jpg,BL,BL,0.8927,PLY,0.0179,SNE,0.0148,0.8927,True,0.8748,
01444180.jpg,BL,BL,0.8778,MO,0.052,VLY,0.0167,0.8778,True,0.8257,
01444181.jpg,BL,BL,0.8858,VLY,0.0182,MO,0.0177,0.8858,True,0.8676,
01444182.jpg,BL,BL,0.9184,MO,0.0145,VLY,0.0119,0.9184,True,0.9039,
01444183.jpg,BL,BL,0.7313,PMY,0.0775,MO,0.0347,0.7313,True,0.6538,
01444184.jpg,BL,BL,0.8597,BA,0.0225,PMY,0.0204,0.8597,True,0.8373,
01444185.jpg,BL,BL,0.9143,PLY,0.0164,EO,0.0097,0.9143,True,0.8979,
01444186.jpg,BL,BL,0.8817,LY,0.0443,MO,0.0246,0.8817,True,0.8373,
01444187.jpg,BL,BL,0.8554,PMY,0.0284,PLY,0.0237,0.8554,True,0.827,
01444188.jpg,BL,BL,0.9402,VLY,0.0107,PLY,0.0092,0.9402,True,0.9295,
01444189.jpg,BL,BL,0.9086,LY,0.0208,VLY,0.0183,0.9086,True,0.8879,
01444190.jpg,BL,BL,0.627,MO,0.1169,PC,0.0338,0.627,True,0.5101,
01444191.jpg,BL,BL,0.8988,LY,0.0204,PLY,0.0194,0.8988,True,0.8784,
01444192.jpg,BL,BL,0.9158,LY,0.0193,SNE,0.0109,0.9158,True,0.8965,
01444193.jpg,BL,BL,0.8712,SNE,0.0232,EO,0.0196,0.8712,True,0.848,
01444194.jpg,BL,BL,0.8536,VLY,0.0658,BA,0.0176,0.8536,True,0.7878,
01444195.jpg,BL,BL,0.8863,LY,0.0391,BA,0.0139,0.8863,True,0.8471,
01444196.jpg,BL,BL,0.7147,LY,0.1678,PLY,0.0286,0.7147,True,0.547,
01444197.jpg,BL,BL,0.8587,VLY,0.0203,SNE,0.0203,0.8587,True,0.8384,
01444198.jpg,BL,BL,0.8197,LY,0.0663,PLY,0.0308,0.8197,True,0.7534,
01444199.jpg,BL,BL,0.8283,PMY,0.0556,VLY,0.0285,0.8283,True,0.7727,
01444200.jpg,BL,BL,0.8394,VLY,0.0403,LY,0.0314,0.8394,True,0.7991,
01444201.jpg,BL,BL,0.8917,PMY,0.0198,SNE,0.0131,0.8917,True,0.8719,
01444202.jpg,BL,BL,0.8511,PMY,0.024,SNE,0.0208,0.8511,True,0.8271,
01444203.jpg,BL,BL,0.4528,PMY,0.3754,MO,0.0642,0.4528,True,0.0774,
01444204.jpg,BL,BL,0.7471,PMY,0.0852,BA,0.0741,0.7471,True,0.6619,
01444205.jpg,BL,BL,0.8878,VLY,0.0222,PLY,0.0187,0.8878,True,0.8656,
01444206.jpg,BL,BL,0.9065,VLY,0.0166,LY,0.0119,0.9065,True,0.8899,
01444207.jpg,BL,BL,0.9515,PMY,0.0082,PLY,0.0058,0.9515,True,0.9433,
01444208.jpg,BL,BL,0.9,PLY,0.0239,SNE,0.0109,0.9,True,0.876,
01444209.jpg,BL,BL,0.8811,MO,0.0268,PMY,0.0244,0.8811,True,0.8543,
01444210.jpg,BL,BL,0.696,LY,0.1411,MO,0.0565,0.696,True,0.5549,
01444211.jpg,BL,BL,0.8557,PMY,0.0314,MO,0.0272,0.8557,True,0.8243,
01444212.jpg,BL,BL,0.8906,PLY,0.0183,MO,0.0137,0.8906,True,0.8723,
01444213.jpg,BL,BL,0.8608,VLY,0.031,MO,0.027,0.8608,True,0.8298,
01444214.jpg,BL,BL,0.9377,LY,0.0158,MO,0.0128,0.9377,True,0.9218,
01444215.jpg,BL,BL,0.8672,PMY,0.0246,PLY,0.019,0.8672,True,0.8426,
01444216.jpg,BL,BL,0.9398,LY,0.0136,SNE,0.0072,0.9398,True,0.9262,
01444217.jpg,BL,BL,0.9252,PLY,0.0145,VLY,0.0102,0.9252,True,0.9107,
01444218.jpg,BL,BL,0.8631,PLY,0.0222,BNE,0.0158,0.8631,True,0.8409,
01444219.jpg,BL,BL,0.8871,VLY,0.0166,MO,0.0154,0.8871,True,0.8705,
01444220.jpg,BL,BL,0.8739,SNE,0.0235,VLY,0.0173,0.8739,True,0.8504,
01444221.jpg,BL,BL,0.8484,MO,0.0317,PMY,0.0287,0.8484,True,0.8168,
01444222.jpg,BL,BL,0.8768,PMY,0.0398,LY,0.01,0.8768,True,0.837,
01444223.jpg,BL,BL,0.8266,VLY,0.0367,MO,0.0299,0.8266,True,0.7899,
01444224.jpg,BL,BL,0.8458,VLY,0.0391,SNE,0.0201,0.8458,True,0.8067,
01444225.jpg,BL,BL,0.7636,PMY,0.0541,MO,0.0367,0.7636,True,0.7095,
01444226.jpg,BL,BL,0.6811,VLY,0.1019,SNE,0.0432,0.6811,True,0.5792,
01444227.jpg,BL,BL,0.8236,PMY,0.0298,VLY,0.0288,0.8236,True,0.7938,
01444228.jpg,BL,BL,0.6523,PMY,0.2335,MO,0.044,0.6523,True,0.4188,
01444229.jpg,BL,BL,0.8844,PMY,0.0225,VLY,0.0191,0.8844,True,0.8619,
01444230.jpg,BL,BL,0.912,LY,0.0185,VLY,0.0126,0.912,True,0.8935,
01444231.jpg,BL,BL,0.8938,VLY,0.0191,LY,0.0155,0.8938,True,0.8746,
01444232.jpg,BL,BL,0.8191,MO,0.047,PMY,0.0404,0.8191,True,0.7721,
01444233.jpg,BL,BL,0.8971,MO,0.0285,VLY,0.0257,0.8971,True,0.8686,
01444234.jpg,BL,BL,0.914,PLY,0.0128,MO,0.0123,0.914,True,0.9013,
01444235.jpg,BL,BL,0.6992,MO,0.2003,VLY,0.0272,0.6992,True,0.4989,
01444236.jpg,BL,BL,0.8891,SNE,0.0232,PMY,0.0161,0.8891,True,0.866,
01444237.jpg,BL,BL,0.9346,VLY,0.0146,SNE,0.0086,0.9346,True,0.92,
01444238.jpg,BL,BL,0.8879,LY,0.0238,SNE,0.0231,0.8879,True,0.8641,
01444239.jpg,BL,BL,0.8252,PMY,0.03,SNE,0.0224,0.8252,True,0.7953,
01444240.jpg,BL,BL,0.8882,PMY,0.021,VLY,0.013,0.8882,True,0.8672,
01444241.jpg,BL,BL,0.9167,LY,0.026,SNE,0.0097,0.9167,True,0.8907,
01444242.jpg,BL,BL,0.9167,PLY,0.0182,EO,0.0104,0.9167,True,0.8985,
01444243.jpg,BL,BL,0.8418,SNE,0.0398,EO,0.0192,0.8418,True,0.802,
01444244.jpg,BL,BL,0.7181,BA,0.1331,PMY,0.0517,0.7181,True,0.585,
01444245.jpg,BL,BL,0.8582,LY,0.0298,VLY,0.0198,0.8582,True,0.8284,
01444246.jpg,BL,BL,0.9038,SNE,0.0199,PMY,0.0122,0.9038,True,0.884,
01444247.jpg,BL,BL,0.8577,VLY,0.0297,PMY,0.0288,0.8577,True,0.828,
01444248.jpg,LY,LY,0.8628,BL,0.0285,BA,0.0194,0.8628,True,0.8342,
01444249.jpg,LY,LY,0.9219,MO,0.0246,PC,0.0114,0.9219,True,0.8973,
01444250.jpg,LY,LY,0.928,VLY,0.0159,SNE,0.0127,0.928,True,0.9121,
01444251.jpg,LY,LY,0.9054,MO,0.0483,BL,0.011,0.9054,True,0.8571,
01444252.jpg,LY,LY,0.8052,SNE,0.0433,BNE,0.0307,0.8052,True,0.762,
01444253.jpg,LY,LY,0.8982,PC,0.0214,PLY,0.0113,0.8982,True,0.8768,
01444254.jpg,LY,MY,0.856,LY,0.0459,MMY,0.0377,0.0459,False,0.8101,label_error
01444255.jpg,LY,LY,0.9243,VLY,0.0181,PC,0.0098,0.9243,True,0.9062,
01444256.jpg,LY,BL,0.8504,LY,0.0496,VLY,0.0353,0.0496,False,0.8008,label_error
01444257.jpg,LY,LY,0.9261,SNE,0.0127,MY,0.0119,0.9261,True,0.9134,
01444258.jpg,LY,BL,0.893,LY,0.0444,VLY,0.0203,0.0444,False,0.8486,label_error
01444259.jpg,LY,LY,0.9134,SNE,0.0157,BL,0.0136,0.9134,True,0.8977,
01444260.jpg,LY,LY,0.9462,VLY,0.0087,MO,0.0079,0.9462,True,0.9375,
01444261.jpg,LY,LY,0.9127,VLY,0.0295,MO,0.0108,0.9127,True,0.8832,
01444262.jpg,PMY,PMY,0.4097,MY,0.2772,BL,0.1954,0.4097,True,0.1325,
01444263.jpg,BL,BL,0.7997,BA,0.0531,PMY,0.028,0.7997,True,0.7466,
01444264.jpg,BL,BL,0.5651,MO,0.2792,MY,0.0302,0.5651,True,0.2859,
01444265.jpg,BL,BL,0.8625,PMY,0.0452,MY,0.019,0.8625,True,0.8173,
01444266.jpg,BL,BL,0.4366,PMY,0.3413,MY,0.0899,0.4366,True,0.0952,
01444267.jpg,BL,BL,0.5059,PMY,0.2682,EO,0.0777,0.5059,True,0.2377,
01444268.jpg,PMY,BL,0.3687,MO,0.2495,PMY,0.2223,0.2223,False,0.1192,label_error
01444269.jpg,BL,BL,0.8493,PMY,0.0441,SNE,0.0172,0.8493,True,0.8052,
01444270.jpg,PMY,BL,0.7605,PMY,0.0648,MO,0.061,0.0648,False,0.6957,label_error
01444271.jpg,SNE,SNE,0.9012,LY,0.016,BNE,0.0117,0.9012,True,0.8852,
01444272.jpg,SNE,SNE,0.8998,BNE,0.0556,LY,0.0067,0.8998,True,0.8442,
01444273.jpg,SNE,SNE,0.9392,LY,0.0147,BNE,0.0101,0.9392,True,0.9245,
01444274.jpg,BL,BL,0.9326,PMY,0.0145,SNE,0.0141,0.9326,True,0.9181,
01444275.jpg,BNE,BNE,0.7001,SNE,0.1975,PMY,0.0151,0.7001,True,0.5026,
01444276.jpg,BNE,BNE,0.8234,SNE,0.089,MMY,0.0257,0.8234,True,0.7344,
01444277.jpg,LY,LY,0.7732,VLY,0.1599,MO,0.0218,0.7732,True,0.6134,
01444278.jpg,LY,LY,0.9273,BL,0.0165,BNE,0.009,0.9273,True,0.9108,
01444279.jpg,LY,VLY,0.4397,BL,0.2476,PC,0.1752,0.0356,False,0.1921,label_error
01444280.jpg,LY,LY,0.8351,VLY,0.0406,PC,0.0397,0.8351,True,0.7945,
01444281.jpg,LY,LY,0.827,MO,0.0997,MMY,0.0138,0.827,True,0.7273,
01444282.jpg,LY,LY,0.8113,BL,0.0374,MY,0.0359,0.8113,True,0.7739,
01444283.jpg,LY,VLY,0.4935,LY,0.3243,BL,0.0665,0.3243,False,0.1692,label_error
01444284.jpg,LY,LY,0.899,BL,0.0263,MY,0.0174,0.899,True,0.8727,
01444285.jpg,LY,LY,0.8905,PC,0.0327,MMY,0.0191,0.8905,True,0.8577,
01444286.jpg,LY,LY,0.9261,PC,0.0209,MO,0.01,0.9261,True,0.9052,
01444287.jpg,LY,LY,0.9115,VLY,0.0157,PC,0.0142,0.9115,True,0.8957,
01444288.jpg,LY,LY,0.8914,MO,0.0448,BL,0.0168,0.8914,True,0.8466,
01444289.jpg,LY,LY,0.8566,VLY,0.0694,BL,0.0178,0.8566,True,0.7872,
01444290.jpg,LY,LY,0.4992,VLY,0.4066,MO,0.0264,0.4992,True,0.0926,
01444291.jpg,LY,LY,0.4888,MO,0.1975,VLY,0.1642,0.4888,True,0.2913,
01444292.jpg,LY,LY,0.8878,PC,0.0351,PLY,0.0167,0.8878,True,0.8527,
01444293.jpg,LY,LY,0.8981,BL,0.0209,PC,0.0165,0.8981,True,0.8772,
01444294.jpg,LY,LY,0.8926,MO,0.0316,VLY,0.0152,0.8926,True,0.861,
01444295.jpg,LY,LY,0.8926,PC,0.0435,VLY,0.0131,0.8926,True,0.8491,
01444296.jpg,LY,LY,0.7701,PC,0.0541,MY,0.0479,0.7701,True,0.716,
01444297.jpg,LY,LY,0.8088,PC,0.0532,MY,0.0511,0.8088,True,0.7557,
01444298.jpg,LY,LY,0.8977,PC,0.0341,BL,0.0184,0.8977,True,0.8636,
01444299.jpg,MMY,MMY,0.4121,PMY,0.2024,BNE,0.1321,0.4121,True,0.2097,
01444300.jpg,MO,BL,0.5275,MO,0.1612,PMY,0.1392,0.1612,False,0.3663,label_error
01444301.jpg,MO,MO,0.9039,BL,0.0503,MMY,0.0136,0.9039,True,0.8537,
01444302.jpg,MO,MO,0.9141,MMY,0.0232,PMY,0.0189,0.9141,True,0.8909,
01444303.jpg,MO,MO,0.7295,BL,0.0839,PMY,0.0693,0.7295,True,0.6456,
01444304.jpg,MO,BL,0.6548,MO,0.2625,PMY,0.0309,0.2625,False,0.3923,label_error
01444305.jpg,MO,MO,0.7753,BL,0.1148,PMY,0.0675,0.7753,True,0.6605,
01444306.jpg,MO,MO,0.9658,SNE,0.0092,BL,0.0041,0.9658,True,0.9566,
01444307.jpg,MO,MO,0.9143,SNE,0.0333,BL,0.0111,0.9143,True,0.881,
01444308.jpg,MO,MO,0.7573,MMY,0.0843,SNE,0.0419,0.7573,True,0.673,
01444309.jpg,MO,MO,0.9224,MMY,0.0277,BL,0.0146,0.9224,True,0.8947,
01444310.jpg,MO,MO,0.8389,BL,0.0845,VLY,0.0238,0.8389,True,0.7544,
01444311.jpg,PMY,PMY,0.6451,BL,0.1802,MY,0.0491,0.6451,True,0.4649,
01444312.jpg,SNE,SNE,0.8773,BNE,0.0302,BA,0.0138,0.8773,True,0.8471,
01444313.jpg,SNE,SNE,0.6245,BNE,0.2644,LY,0.0164,0.6245,True,0.3601,
01444314.jpg,SNE,SNE,0.7538,BNE,0.1323,PMY,0.0195,0.7538,True,0.6216,
01444315.jpg,SNE,SNE,0.8553,BNE,0.0671,BA,0.013,0.8553,True,0.7882,
01444316.jpg,SNE,SNE,0.897,BNE,0.0182,LY,0.0122,0.897,True,0.8788,
01444317.jpg,SNE,SNE,0.8748,BNE,0.0639,PC,0.0101,0.8748,True,0.8109,
01444318.jpg,SNE,SNE,0.8972,BNE,0.0339,MMY,0.0102,0.8972,True,0.8633,
01444319.jpg,SNE,SNE,0.881,BNE,0.0268,BA,0.021,0.881,True,0.8542,
01444320.jpg,SNE,SNE,0.9308,BA,0.0117,BNE,0.0102,0.9308,True,0.9191,
01444321.jpg,SNE,SNE,0.5472,BNE,0.3397,MMY,0.0655,0.5472,True,0.2074,
01444322.jpg,SNE,SNE,0.9019,BNE,0.0235,PMY,0.0127,0.9019,True,0.8784,
01444323.jpg,SNE,BNE,0.6588,SNE,0.2672,MMY,0.0154,0.2672,False,0.3916,label_error
01444324.jpg,SNE,BNE,0.5291,SNE,0.3818,PMY,0.0129,0.3818,False,0.1472,model_error
01444325.jpg,SNE,SNE,0.8686,EO,0.0499,BA,0.0147,0.8686,True,0.8187,
01444326.jpg,SNE,SNE,0.3748,BNE,0.2571,EO,0.2199,0.3748,True,0.1177,
01444327.jpg,SNE,BNE,0.6507,SNE,0.2865,VLY,0.0107,0.2865,False,0.3642,label_error
01444328.jpg,SNE,SNE,0.8415,BNE,0.0494,BA,0.0171,0.8415,True,0.7921,
01444329.jpg,SNE,SNE,0.8839,BNE,0.0569,BA,0.0099,0.8839,True,0.827,
01444330.jpg,SNE,SNE,0.8689,BA,0.017,LY,0.0161,0.8689,True,0.8519,
01444331.jpg,SNE,BNE,0.8071,SNE,0.149,MMY,0.0105,0.149,False,0.6581,model_error
01444332.jpg,SNE,SNE,0.9285,BNE,0.0132,BA,0.0087,0.9285,True,0.9154,
01444333.jpg,SNE,SNE,0.811,BNE,0.1074,BA,0.0149,0.811,True,0.7036,
01444334.jpg,SNE,SNE,0.7022,BNE,0.215,PC,0.0124,0.7022,True,0.4872,
01444335.jpg,SNE,SNE,0.7005,BNE,0.2174,LY,0.0173,0.7005,True,0.4831,
01444336.jpg,SNE,SNE,0.9372,BNE,0.0075,PC,0.0074,0.9372,True,0.9297,
01444337.jpg,SNE,SNE,0.931,LY,0.0095,PC,0.009,0.931,True,0.9215,
01444338.jpg,SNE,BNE,0.5688,SNE,0.2529,PMY,0.0549,0.2529,False,0.3159,label_error
01444339.jpg,SNE,SNE,0.9205,LY,0.0135,PC,0.0088,0.9205,True,0.907,
01444340.jpg,SNE,SNE,0.5872,BNE,0.279,PMY,0.0262,0.5872,True,0.3082,
01444341.jpg,SNE,SNE,0.8905,BNE,0.0414,BA,0.0117,0.8905,True,0.8491,
01444342.jpg,SNE,SNE,0.821,BNE,0.1105,PMY,0.0137,0.821,True,0.7106,
01444343.jpg,SNE,BNE,0.7646,SNE,0.1987,EO,0.0067,0.1987,False,0.5659,label_error
01444344.jpg,SNE,SNE,0.9456,LY,0.0081,PC,0.0077,0.9456,True,0.9375,
01444345.jpg,SNE,SNE,0.9128,BNE,0.015,PMY,0.0121,0.9128,True,0.8978,
01444346.jpg,SNE,SNE,0.8852,BNE,0.0327,PMY,0.0175,0.8852,True,0.8526,
01444347.jpg,SNE,SNE,0.8401,LY,0.0442,PC,0.0174,0.8401,True,0.7959,
01444348.jpg,SNE,BNE,0.7901,SNE,0.1587,MMY,0.0138,0.1587,False,0.6315,label_error
01444349.jpg,SNE,SNE,0.8811,BA,0.0189,LY,0.0158,0.8811,True,0.8622,
01444350.jpg,SNE,SNE,0.7716,BNE,0.1562,PC,0.0136,0.7716,True,0.6155,
01444351.jpg,SNE,SNE,0.8989,BNE,0.0352,LY,0.0131,0.8989,True,0.8636,
01444352.jpg,SNE,SNE,0.728,BNE,0.1221,PMY,0.0263,0.728,True,0.6059,
01444353.jpg,SNE,BNE,0.7554,SNE,0.1862,MO,0.0122,0.1862,False,0.5692,label_error
01444354.jpg,SNE,SNE,0.8707,BNE,0.042,EO,0.0143,0.8707,True,0.8287,
01444355.jpg,SNE,SNE,0.9114,BNE,0.0235,PMY,0.0101,0.9114,True,0.8879,
01444356.jpg,SNE,SNE,0.8978,BNE,0.0284,PC,0.0138,0.8978,True,0.8694,
01444357.jpg,SNE,SNE,0.7954,EO,0.0745,BNE,0.0244,0.7954,True,0.7209,
01444358.jpg,SNE,SNE,0.8796,VLY,0.0227,BNE,0.0199,0.8796,True,0.8569,
01444359.jpg,SNE,SNE,0.778,BNE,0.1263,MMY,0.0192,0.778,True,0.6518,
01444360.jpg,SNE,BNE,0.818,SNE,0.114,MMY,0.0154,0.114,False,0.704,model_error
01444361.jpg,SNE,SNE,0.9341,BNE,0.0172,BA,0.0097,0.9341,True,0.9169,
01444362.jpg,SNE,SNE,0.8978,BA,0.0169,EO,0.0134,0.8978,True,0.8809,
01444363.jpg,SNE,SNE,0.9038,LY,0.0189,BNE,0.0171,0.9038,True,0.8849,
01444364.jpg,SNE,SNE,0.7617,BNE,0.1625,EO,0.0106,0.7617,True,0.5992,
01444365.jpg,SNE,BNE,0.8125,MMY,0.0632,SNE,0.0586,0.0586,False,0.7493,label_error
01444366.jpg,SNE,SNE,0.9353,BL,0.0084,MO,0.0081,0.9353,True,0.9269,
01444367.jpg,SNE,BNE,0.7025,SNE,0.2312,PC,0.0159,0.2312,False,0.4713,model_error
01444368.jpg,SNE,SNE,0.4892,BNE,0.4048,MMY,0.0234,0.4892,True,0.0844,
01444369.jpg,SNE,SNE,0.8862,BNE,0.02,MY,0.0122,0.8862,True,0.8662,
01444370.jpg,SNE,SNE,0.9488,PC,0.0076,LY,0.0068,0.9488,True,0.9412,
01444371.jpg,SNE,SNE,0.8448,BA,0.0514,EO,0.018,0.8448,True,0.7934,
01444372.jpg,SNE,SNE,0.9144,BNE,0.0298,PC,0.0072,0.9144,True,0.8846,
01444373.jpg,SNE,SNE,0.9017,PC,0.0214,EO,0.0126,0.9017,True,0.8803,
01444374.jpg,SNE,BNE,0.8282,MMY,0.0849,SNE,0.0714,0.0714,False,0.7432,model_error
01444375.jpg,SNE,SNE,0.8691,BNE,0.0438,PC,0.0189,0.8691,True,0.8253,
